185,tt0111503,4
185,tt0107290,4
185,tt0107977,2
185,tt0108174,2.5
185,tt0103064,3.5
185,tt0102926,4.5
185,tt0104036,4.5
185,tt0070735,2.5
185,tt0092007,4.5
185,tt0105435,3
185,tt0120201,4.5
185,tt0097757,0.5
185,tt0099052,2
185,tt0160127,3.5
185,tt0277371,5
186,tt0114709,4
186,tt0113161,3
186,tt0112682,3
186,tt0114369,1
186,tt0113819,3
186,tt0113419,3
186,tt0112573,3
186,tt0115685,4
186,tt0112384,3
186,tt0112495,3
186,tt0112851,1
186,tt0113481,3
186,tt0113492,2
186,tt0114508,3
186,tt0111579,4
186,tt0112883,5
186,tt0111797,3
186,tt0110148,3
186,tt0110216,3
186,tt0076759,4
186,tt0110365,3
186,tt0110912,3
186,tt0111495,3
186,tt0108394,3
186,tt0111507,4
186,tt0111149,3
186,tt0111309,4
186,tt0109813,3
186,tt0109830,5
186,tt0109831,4
186,tt0110213,4
186,tt0110357,3
186,tt0110475,3
186,tt0111257,3
186,tt0111503,3
186,tt0106220,3
186,tt0106379,3
186,tt0107290,4
186,tt0107478,3
186,tt0116253,3
186,tt0107614,5
186,tt0108071,4
186,tt0111400,3
186,tt0112651,4
186,tt0099785,3
186,tt0099653,4
186,tt0103639,4
186,tt0102926,3
186,tt0100405,4
186,tt0114787,5
186,tt0115963,3
186,tt0112701,4
186,tt0117998,3
186,tt0116629,3
186,tt0117008,3
186,tt0109255,4
186,tt0109066,3
186,tt0116654,3
186,tt0111019,4
186,tt0058331,4
186,tt0059243,3
186,tt0083866,4
186,tt0115580,4
186,tt0116587,3
186,tt0097108,2
186,tt0073486,5
186,tt0066921,3
186,tt0086879,4
186,tt0087843,4
186,tt0079944,2
186,tt0070735,3
186,tt0088247,3
186,tt0097165,4
186,tt0056801,2
186,tt0107048,5
186,tt0088763,4
186,tt0072431,3
186,tt0103644,1
186,tt0119432,3
186,tt0119528,3
186,tt0119116,3
186,tt0117398,3
186,tt0120087,3
186,tt0119019,3
187,tt0112384,4.5
187,tt0112508,3.5
187,tt0110912,4
187,tt0109830,5
187,tt0107290,3.5
187,tt0103064,4
187,tt0102926,5
187,tt0106611,4
187,tt0088846,4.5
187,tt0056592,5
187,tt0097351,3
187,tt0088170,4
187,tt0119177,4.5
187,tt0118583,4
187,tt0070047,4.5
187,tt0098213,4.5
187,tt0079367,3.5
187,tt0171804,4
187,tt0094012,3.5
187,tt0071230,4.5
187,tt0086960,4
187,tt0315983,4
187,tt0338013,4
188,tt0114709,3
188,tt0113228,1
188,tt0113041,1
188,tt0113277,3
188,tt0113189,1
188,tt0112760,2
188,tt0112431,3
188,tt0112697,3
188,tt0114369,3
188,tt0114814,3
188,tt0110877,4
188,tt0112579,3
188,tt0112573,3
188,tt0113326,3
188,tt0112384,4
188,tt0114287,3
188,tt0112462,2
188,tt0112740,3
188,tt0112851,1
188,tt0112864,2
188,tt0113071,2
188,tt0113492,1
188,tt0113500,2
188,tt0114436,1
188,tt0112679,2
188,tt0109635,3
188,tt0109642,2
188,tt0113117,3
188,tt0113097,3
188,tt0110066,1
188,tt0110099,3
188,tt0110216,3
188,tt0113501,3
188,tt0110912,4
188,tt0114214,1
188,tt0111070,3
188,tt0114694,1
188,tt0114924,4
188,tt0109040,3
188,tt0109444,3
188,tt0109830,4
188,tt0110357,4
188,tt0110478,3
188,tt0110622,3
188,tt0110771,4
188,tt0111257,3
188,tt0111503,4
188,tt0106471,1
188,tt0109439,3
188,tt0106582,3
188,tt0106918,3
188,tt0106965,3
188,tt0106977,3
188,tt0112966,1
188,tt0107206,3
188,tt0107207,4
188,tt0107290,5
188,tt0107362,2
188,tt0116253,3
188,tt0107977,2
188,tt0108052,5
188,tt0108160,3
188,tt0108162,2
188,tt0099653,3
188,tt0103639,3
188,tt0103064,4
188,tt0099348,4
188,tt0096895,3
188,tt0100405,3
188,tt0117060,1
188,tt0117998,3
188,tt0116213,3
188,tt0061418,3
189,tt0114709,5
189,tt0112281,3.5
189,tt0114746,4
189,tt0114148,4.5
189,tt0116367,4.5
189,tt0116483,4.5
189,tt0112573,5
189,tt0112642,3.5
189,tt0114508,3
189,tt0109445,5
189,tt0076759,5
189,tt0110912,5
189,tt0111161,5
189,tt0109506,4.5
189,tt0109813,4
189,tt0109830,5
189,tt0110357,3.5
189,tt0106220,4
189,tt0107290,3.5
189,tt0107614,5
189,tt0108052,5
189,tt0108174,4.5
189,tt0108358,5
189,tt0103639,5
189,tt0103064,5
189,tt0029583,4
189,tt0032910,4
189,tt0100405,3
189,tt0116136,5
189,tt0117998,3
189,tt0116629,4
189,tt0115798,4.5
189,tt0068646,4.5
189,tt0053291,5
189,tt0032138,5
189,tt0033467,4
189,tt0062622,4
189,tt0046672,2.5
189,tt0043274,5
189,tt0095016,4
189,tt0117509,3.5
189,tt0101761,5
189,tt0092099,3.5
189,tt0071853,4.5
189,tt0080684,5
189,tt0066921,5
189,tt0086190,5
189,tt0086879,5
189,tt0050212,4.5
189,tt0081505,4
189,tt0092005,3.5
189,tt0092991,5
189,tt0088763,4
189,tt0032455,5
189,tt0117666,4.5
189,tt0092007,4
189,tt0116996,4.5
189,tt0117571,4
189,tt0119528,4.5
189,tt0119654,4
189,tt0118842,5
189,tt0120201,4
189,tt0120338,5
189,tt0120888,4.5
189,tt0120890,4.5
189,tt0075148,3
189,tt0089218,4.5
189,tt0048280,4.5
189,tt0097757,4.5
189,tt0055254,5
189,tt0087803,5
189,tt0088323,4.5
189,tt0120611,4.5
189,tt0104952,4
189,tt0120586,5
189,tt0120623,4.5
189,tt0091064,4
189,tt0147800,4.5
189,tt0120616,5
189,tt0073629,5
189,tt0142342,5
189,tt0120657,4.5
189,tt0091042,4.5
189,tt0104431,3.5
189,tt0093870,4
189,tt0162661,5
189,tt0120363,5
189,tt0177789,4
189,tt0105793,5
189,tt0104694,4.5
189,tt0103074,4.5
189,tt0077975,3.5
189,tt0120903,5
189,tt0164052,3.5
189,tt0212338,4.5
189,tt0180093,4.5
189,tt0207201,4.5
189,tt0162222,5
189,tt0233142,4.5
189,tt0209144,5
189,tt0221027,5
189,tt0243155,4.5
189,tt0209163,4.5
189,tt0203009,4
189,tt0133152,3.5
189,tt0053559,5
189,tt0067093,3.5
189,tt0246578,4.5
189,tt0241527,5
189,tt0120737,5
189,tt0243736,3.5
189,tt0268380,4.5
189,tt0259446,3
189,tt0295178,4
189,tt0286106,4.5
189,tt0298130,3.5
189,tt0290334,3.5
189,tt0315327,4
189,tt0317740,4.5
189,tt0322259,2
189,tt0289879,4.5
189,tt0337563,3
189,tt0298148,5
189,tt0304141,5
189,tt0374900,3
189,tt0364725,4.5
189,tt0317705,4.5
189,tt0396269,4
189,tt0405422,4.5
189,tt0399295,5
189,tt0312004,5
189,tt0330373,5
189,tt0434409,5
189,tt0424136,5
189,tt0449059,4.5
189,tt0385880,3.5
189,tt0416449,3.5
189,tt0478311,4.5
189,tt0449088,4.5
189,tt0418279,4.5
189,tt0373889,5
189,tt0462538,4
189,tt0829482,4
189,tt0389722,4.5
189,tt0988595,5
189,tt0478087,4
189,tt0936501,4
189,tt0910970,4.5
189,tt0409459,5
189,tt0942385,4.5
189,tt0421715,4.5
189,tt0327597,4.5
189,tt0796366,5
189,tt0417741,5
189,tt1014759,2.5
189,tt0892769,4.5
189,tt1228705,5
189,tt0446029,5
189,tt0947798,4.5
189,tt0926084,5
190,tt0114746,4.5
190,tt0076759,4.5
190,tt0111161,4.5
190,tt0109831,3.5
190,tt0107808,4.5
190,tt0083658,4.5
190,tt0118114,3
190,tt0112691,4
190,tt0117951,4
190,tt0117589,5
190,tt0080684,4.5
190,tt0093779,5
190,tt0082971,4
190,tt0086190,4.5
190,tt0093058,4.5
190,tt0077416,4.5
190,tt0088763,4
190,tt0101921,4.5
190,tt0097576,4
190,tt0098635,4.5
190,tt0115751,4.5
190,tt0119116,5
190,tt0118883,4
190,tt0091369,4
190,tt0088847,4
190,tt0089218,4
190,tt0096874,4
190,tt0099088,3.5
190,tt0087182,3.5
190,tt0120768,3.5
190,tt0087469,4
190,tt0120586,4
190,tt0087538,3
190,tt0133093,4.5
190,tt0120915,3.5
190,tt0125439,4.5
190,tt0186508,4
190,tt0130827,4
190,tt0169547,4
190,tt0120188,4.5
190,tt0137523,4
190,tt0185125,4.5
190,tt0120689,4
190,tt0120910,4
190,tt0175880,4.5
190,tt0165798,3.5
190,tt0142688,3
190,tt0103074,3.5
190,tt0181875,4
190,tt0249462,4
190,tt0190332,4.5
190,tt0190374,3
190,tt0203632,4.5
190,tt0162346,4.5
190,tt0229340,4.5
190,tt0166924,3
190,tt0246578,4.5
190,tt0211915,4.5
190,tt0259393,4
190,tt0083951,4
190,tt0121765,3.5
190,tt0246772,4.5
190,tt0245429,4.5
190,tt0287467,4
190,tt0265116,4.5
190,tt0335266,4.5
190,tt0327056,4
190,tt0314331,3.5
190,tt0086567,4
190,tt0329767,4.5
190,tt0338013,4
190,tt0104550,3
190,tt0317705,4.5
190,tt0094791,4
190,tt0405159,4.5
190,tt0121766,3.5
190,tt0372784,3
190,tt0379786,4.5
190,tt0368709,4.5
190,tt0449059,4.5
190,tt0457430,4.5
190,tt0486655,4
190,tt0758758,4.5
190,tt0467406,4.5
190,tt0468569,4
190,tt0830558,4
190,tt0367882,3.5
190,tt1007028,4
190,tt0796366,4
190,tt1022603,4
190,tt1136608,3.5
190,tt0435679,5
190,tt1375666,4
191,tt0114814,4.5
191,tt0114214,2.5
191,tt0111161,5
191,tt0106400,0.5
191,tt0108052,4.5
191,tt0116768,4
191,tt0117128,5
191,tt0047396,5
191,tt0105690,2
191,tt0119173,1.5
191,tt0079367,4.5
191,tt0090305,3.5
191,tt0049470,4
191,tt0089155,3.5
191,tt0085995,3
191,tt0059800,3
191,tt0056197,4.5
191,tt0096061,4
191,tt0105812,2
191,tt0071807,3
191,tt0164052,1.5
191,tt0095031,4
191,tt0083511,3
191,tt0086373,4.5
192,tt0113987,3
192,tt0113855,2
192,tt0115734,5
192,tt0112442,5
192,tt0114928,3
192,tt0110148,4
192,tt0106582,4
192,tt0106918,3
192,tt0108065,4
192,tt0117705,2
192,tt0115624,3
192,tt0117331,2
192,tt0116629,5
192,tt0083866,5
192,tt0093779,4
192,tt0106308,5
192,tt0075686,4
192,tt0079522,4
192,tt0064115,4
192,tt0084726,5
192,tt0073195,4
192,tt0082198,5
192,tt0119174,5
192,tt0118842,5
192,tt0118715,5
192,tt0120742,2
192,tt0093409,5
192,tt0097733,4
192,tt0104714,3
192,tt0095593,4
192,tt0104952,4
192,tt0119643,3
192,tt0120623,5
192,tt0095956,1
192,tt0090685,4
192,tt0092076,5
192,tt0123964,3
192,tt0091419,4
192,tt0137523,5
192,tt0163988,4
192,tt0070608,5
192,tt0101669,4
192,tt0143145,4
192,tt0150216,3
192,tt0120689,5
192,tt0125664,4
192,tt0105812,4
192,tt0120755,5
192,tt0064757,4
192,tt0079574,4
192,tt0120913,4
192,tt0076257,5
192,tt0089118,4
192,tt0087175,5
192,tt0093608,2
192,tt0120903,4
192,tt0104299,1
192,tt0076716,4
192,tt0103241,4
192,tt0105813,3
192,tt0144528,5
192,tt0164052,5
192,tt0080472,3
192,tt0095925,3
192,tt0098384,4
193,tt0076759,2
193,tt0108149,1
193,tt0031381,1
193,tt0091763,2
193,tt0056172,3
193,tt0098635,5
193,tt0120414,1
193,tt0088847,5
193,tt0120815,5
193,tt0047573,1
193,tt0024216,1
193,tt0090264,5
193,tt0163187,2
193,tt0272020,1
193,tt0241527,1
193,tt0266987,5
193,tt0160403,2
193,tt0120737,1
193,tt0268995,2
193,tt0268978,4
193,tt0248667,2
193,tt0265086,4
194,tt0116483,4
194,tt0076759,5
194,tt0029583,4
194,tt0115798,4.5
194,tt0032138,4
194,tt0062622,2
194,tt0067992,4.5
194,tt0080684,5
194,tt0086190,5
194,tt0086879,4.5
194,tt0077631,4.5
194,tt0120591,4
194,tt0097523,4
194,tt0078158,2.5
194,tt0107952,4.5
194,tt0120623,3.5
194,tt0151804,5
194,tt0120915,5
194,tt0087332,3.5
194,tt0120363,4.5
194,tt0120903,4.5
194,tt0126029,4.5
194,tt0120737,5
194,tt0121765,5
194,tt0181689,5
194,tt0167261,5
194,tt0167260,5
194,tt0121766,5
195,tt0114168,2
195,tt0109445,5
195,tt0113409,4
195,tt0116778,3
195,tt0032138,1
195,tt0101761,4
195,tt0096754,2
195,tt0086190,5
195,tt0120032,1
195,tt0120524,1
195,tt0120873,2
195,tt0092513,1
195,tt0120577,4
195,tt0127536,5
195,tt0120623,4
195,tt0128445,4
195,tt0138097,4
195,tt0133751,1
195,tt0160862,1
195,tt0120784,4
195,tt0138987,1
195,tt0151804,4
195,tt0139134,1
195,tt0129332,5
195,tt0120757,1
195,tt0147800,1
195,tt0139239,4
195,tt0120797,2
195,tt0126886,4
195,tt0120907,4
195,tt0137494,1
195,tt0138510,1
195,tt0140379,5
195,tt0139809,3
195,tt0145660,2
195,tt0144214,2
195,tt0142342,2
195,tt0099052,3
195,tt0158983,3
195,tt0120891,1
195,tt0162677,4
195,tt0163651,3
195,tt0137363,3
195,tt0185937,5
195,tt0120663,3
195,tt0087332,2
195,tt0157503,5
195,tt0171363,1
195,tt0132347,2
195,tt0163187,1
195,tt0167404,4
195,tt0155267,2
195,tt0131325,3
195,tt0120620,1
195,tt0165710,3
195,tt0133046,1
195,tt0120657,4
195,tt0138304,1
195,tt0145531,1
195,tt0164181,1
195,tt0059297,1
195,tt0169547,5
195,tt0150377,2
195,tt0137523,5
195,tt0160916,1
195,tt0163988,5
195,tt0096438,4
195,tt0120601,5
195,tt0120596,3
195,tt0145681,2
195,tt0162661,5
195,tt0105265,4
195,tt0146675,2
195,tt0175880,5
195,tt0125664,4
195,tt0134119,1
195,tt0134084,1
195,tt0181984,4
195,tt0134847,3
195,tt0195714,1
195,tt0051406,2
195,tt0191754,2
195,tt0172495,4
195,tt0185183,1
195,tt0120913,4
195,tt0183505,2
195,tt0187393,3
195,tt0131704,1
195,tt0120903,4
195,tt0210075,1
195,tt0249462,1
195,tt0111512,1
196,tt0096895,4
196,tt0095776,3
196,tt0082406,3
196,tt0095016,4
196,tt0092890,5
196,tt0098627,2
196,tt0083866,3
196,tt0092099,5
196,tt0080749,1
196,tt0080684,4
196,tt0093779,5
196,tt0082971,5
196,tt0090605,5
196,tt0088247,4
196,tt0081505,3
196,tt0092005,4
196,tt0092991,4
196,tt0088763,5
196,tt0097576,4
196,tt0098635,4
196,tt0083550,3
196,tt0087800,4
196,tt0084021,2
196,tt0082198,4
196,tt0081283,4
196,tt0095953,4
196,tt0097239,4
196,tt0091369,5
196,tt0088847,5
196,tt0084516,5
196,tt0093409,4
196,tt0087363,5
196,tt0089218,5
196,tt0096874,3
196,tt0088814,3
196,tt0091149,4
196,tt0097523,3
196,tt0096734,1
196,tt0097757,5
196,tt0081353,1
196,tt0089908,5
196,tt0088161,4
196,tt0084827,1
196,tt0087469,5
196,tt0087050,4
196,tt0096787,4
196,tt0092513,4
196,tt0090305,5
196,tt0084649,4
196,tt0083791,3
196,tt0090633,5
196,tt0088323,5
196,tt0080391,1
196,tt0094721,5
196,tt0096446,5
196,tt0087928,5
196,tt0089822,5
196,tt0091777,4
196,tt0093756,4
196,tt0095882,4
196,tt0098105,3
196,tt0089370,2
196,tt0088933,2
196,tt0084602,3
196,tt0088930,3
196,tt0090357,5
196,tt0087538,5
196,tt0091326,3
196,tt0097647,4
196,tt0097958,4
196,tt0091225,1
196,tt0090768,4
196,tt0091064,3
196,tt0090555,4
196,tt0092086,4
196,tt0085333,3
196,tt0084745,1
196,tt0120891,3
196,tt0163651,5
196,tt0158811,3
196,tt0161100,3
196,tt0087332,3
196,tt0097428,3
196,tt0091419,5
196,tt0167404,5
196,tt0088889,5
196,tt0089670,3
196,tt0094737,5
196,tt0130121,3
196,tt0097050,2
197,tt0114814,4.5
197,tt0112573,5
197,tt0112461,4
197,tt0111161,5
197,tt0107207,4
197,tt0068646,4.5
197,tt0071562,5
197,tt0119173,1
197,tt0033922,3
197,tt0122690,4
197,tt0089927,4
197,tt0139239,4
197,tt0102685,4
197,tt0240468,4
197,tt0317248,5
197,tt0329101,3
197,tt0424136,2
197,tt0465142,2
197,tt0468569,5
197,tt0838283,4
197,tt1226229,4
197,tt1650062,4.5
198,tt0114814,4.5
198,tt0110413,4.5
198,tt0110912,4.5
198,tt0100263,4
198,tt0133093,4
198,tt0137523,4
198,tt0162650,3.5
198,tt0180093,5
198,tt0209144,4.5
198,tt0245712,4
198,tt0221073,3.5
198,tt0246578,4
198,tt0275719,4
198,tt0120737,4.5
198,tt0293662,3.5
198,tt0250258,4.5
198,tt0167261,4.5
198,tt0338013,4
198,tt0288439,4
198,tt0361862,4.5
198,tt0235198,3.5
198,tt0310775,4
198,tt0331811,4
198,tt0347048,4.5
198,tt0364569,4
198,tt0401792,4.5
198,tt0332047,1
198,tt0408777,4.5
198,tt0371257,4
198,tt0419677,4
198,tt0451094,3.5
198,tt0434409,3.5
198,tt0405094,4
198,tt0414993,5
198,tt0457430,4
198,tt0407887,4.5
198,tt0482571,4.5
198,tt0450259,4
198,tt0480025,3.5
198,tt0418279,4
198,tt0465602,4.5
198,tt0765429,4
198,tt0443274,3.5
198,tt0421073,4.5
198,tt0371746,4
199,tt0114709,4
199,tt0113987,3
199,tt0114388,4
199,tt0112749,3
199,tt0113819,4
199,tt0113862,2
199,tt0117110,3
199,tt0112373,5
199,tt0115685,3
199,tt0117283,3
199,tt0116136,3
199,tt0116629,3
199,tt0116905,5
199,tt0116313,3
199,tt0116531,4
199,tt0117918,3
199,tt0115736,5
199,tt0115678,5
199,tt0117589,4
199,tt0117887,3
199,tt0116404,4
199,tt0117802,5
199,tt0117040,5
199,tt0115580,3
199,tt0116209,2
199,tt0116589,5
199,tt0115751,3
199,tt0116705,3
199,tt0115433,2
199,tt0116695,3
199,tt0065777,3
200,tt0113277,5
200,tt0113189,3
200,tt0114388,4
200,tt0112281,2
200,tt0113845,4
200,tt0113161,5
200,tt0114746,5
200,tt0115759,3
200,tt0112573,4
200,tt0115685,3
200,tt0112442,3
200,tt0112384,5
200,tt0114287,4
200,tt0112462,1
200,tt0112740,4
200,tt0112851,4
200,tt0112864,4
200,tt0113071,3
200,tt0113481,4
200,tt0113492,3
200,tt0114478,5
200,tt0114508,3
200,tt0114898,3
200,tt0109676,4
200,tt0109686,3
200,tt0110148,5
200,tt0113501,3
200,tt0109836,5
200,tt0114069,4
200,tt0110413,4
200,tt0110912,5
200,tt0110932,3
200,tt0111255,3
200,tt0111282,3
200,tt0108550,3
200,tt0109040,3
200,tt0109444,3
200,tt0109446,3
200,tt0109506,5
200,tt0109813,3
200,tt0109830,4
200,tt0109831,4
200,tt0110357,4
200,tt0110475,3
200,tt0110478,4
200,tt0110622,4
200,tt0110989,3
200,tt0111257,3
200,tt0111503,4
200,tt0111742,5
200,tt0106400,3
200,tt0106582,3
200,tt0106697,3
200,tt0106918,3
200,tt0106977,3
200,tt0107144,4
200,tt0107290,3
200,tt0107362,4
200,tt0107614,3
200,tt0107822,5
200,tt0107977,5
200,tt0108052,5
200,tt0108160,3
200,tt0108174,5
200,tt0108333,2
200,tt0108358,4
200,tt0099785,3
200,tt0099653,3
200,tt0103639,4
200,tt0103064,3
200,tt0099348,3
200,tt0096895,4
200,tt0102926,4
200,tt0029583,3
200,tt0101414,4
200,tt0100405,3
200,tt0116282,5
200,tt0116213,3
201,tt0112682,5
201,tt0112573,3
201,tt0075314,4.5
201,tt0112471,5
201,tt0110912,4.5
201,tt0083658,5
201,tt0114787,5
201,tt0118114,5
201,tt0068646,4.5
201,tt0047396,5
201,tt0033467,4.5
201,tt0026029,4.5
201,tt0066808,5
201,tt0101700,5
201,tt0088846,5
201,tt0066921,4
201,tt0078788,4
201,tt0093191,4.5
201,tt0054215,5
201,tt0086879,4.5
201,tt0050976,4.5
201,tt0071315,4
201,tt0116922,5
201,tt0118615,0.5
201,tt0118715,4
201,tt0120787,4.5
201,tt0090756,5
201,tt0154420,5
201,tt0151691,4
201,tt0133093,4.5
201,tt0133363,4.5
201,tt0125659,4
201,tt0130827,4
201,tt0053198,5
201,tt0118843,4.5
201,tt0100802,4
201,tt0137523,4
201,tt0119698,4
201,tt0145681,0.5
201,tt0101605,4.5
201,tt0077928,5
201,tt0119062,4.5
201,tt0091635,4
201,tt0168629,5
201,tt0107209,4.5
201,tt0183659,3.5
201,tt0190590,4
201,tt0118694,5
201,tt0245712,5
201,tt0240913,4.5
201,tt0096933,4
201,tt0242994,4
201,tt0166924,4.5
201,tt0243017,5
201,tt0053472,5
201,tt0211915,5
201,tt0250081,3
201,tt0254686,4.5
201,tt0042876,4
201,tt0047892,3.5
201,tt0274309,3.5
201,tt0117883,4
201,tt0283832,4.5
201,tt0245429,5
201,tt0102368,4.5
201,tt0279064,4
201,tt0317248,3
201,tt0092067,3.5
201,tt0293113,4
201,tt0324133,4.5
201,tt0317887,4.5
201,tt0322289,4
201,tt0363589,4
201,tt0119167,4
201,tt0338013,4.5
201,tt0276919,4.5
201,tt0374546,5
201,tt0324197,4.5
201,tt0056119,5
201,tt0366943,4
201,tt0381681,5
201,tt0370263,0.5
201,tt0354575,4.5
201,tt0375063,4
201,tt0056058,3
201,tt0108188,4
201,tt0347048,4.5
201,tt0364569,4
201,tt0366996,5
201,tt0423866,5
201,tt0307213,4.5
201,tt0403217,3.5
201,tt0387898,4.5
201,tt0405094,4
201,tt0449467,4
201,tt1093842,4.5
201,tt1032846,4.5
201,tt0838221,4.5
201,tt0808417,5
201,tt0813547,4.5
202,tt0114709,5
202,tt0113189,3
202,tt0112346,3
202,tt0113161,5
202,tt0114168,3
202,tt0113627,3
202,tt0114746,5
202,tt0112697,3
202,tt0114681,3
202,tt0114369,3
202,tt0110877,5
202,tt0116367,3
202,tt0116483,3
202,tt0075314,4
202,tt0113326,3
202,tt0115685,3
202,tt0112384,4
202,tt0114287,3
202,tt0112462,3
202,tt0112715,2
202,tt0112740,3
202,tt0109508,5
202,tt0112851,3
202,tt0112864,3
202,tt0113243,3
202,tt0113481,3
202,tt0113957,3
202,tt0114436,2
202,tt0114508,2
202,tt0114898,3
202,tt0112508,3
202,tt0109445,3
202,tt0112883,3
202,tt0109676,2
202,tt0109642,2
202,tt0109686,3
202,tt0109707,3
202,tt0110057,4
202,tt0110099,3
202,tt0110148,3
202,tt0110216,3
202,tt0110322,3
202,tt0110443,2
202,tt0110632,1
202,tt0114069,3
202,tt0110413,3
202,tt0110912,5
202,tt0114214,3
202,tt0111255,3
202,tt0111282,3
202,tt0111070,3
202,tt0111161,4
202,tt0113936,1
202,tt0111280,4
202,tt0114694,3
202,tt0108550,4
202,tt0114924,3
202,tt0111667,3
202,tt0110598,3
202,tt0109040,3
202,tt0109444,3
202,tt0109813,3
202,tt0110475,3
202,tt0111503,5
202,tt0111756,3
202,tt0109219,4
202,tt0109279,3
202,tt0109443,3
202,tt0106582,3
202,tt0106673,3
202,tt0106918,3
202,tt0106977,3
202,tt0107822,3
202,tt0110955,3
202,tt0107943,3
202,tt0111418,3
202,tt0107688,5
202,tt0108358,4
202,tt0108399,3
202,tt0112572,3
202,tt0103639,3
202,tt0099348,4
202,tt0096895,3
202,tt0101414,3
202,tt0116282,4
202,tt0109592,3
203,tt0112281,3.5
203,tt0114746,5
203,tt0113855,2
203,tt0112384,3
203,tt0110216,1.5
203,tt0109040,3.5
203,tt0106220,3
203,tt0107144,3
203,tt0107362,2.5
203,tt0108399,4
203,tt0096895,4
203,tt0117705,1
203,tt0062622,3.5
203,tt0090605,4.5
203,tt0078788,5
203,tt0078748,5
203,tt0092610,4.5
203,tt0088763,4
203,tt0094625,4.5
203,tt0032455,1.5
203,tt0052618,4
203,tt0103644,4
203,tt0103776,4.5
203,tt0118655,4.5
203,tt0118688,2
203,tt0096874,4
203,tt0099088,4
203,tt0087182,5
203,tt0087803,5
203,tt0101272,4
203,tt0083791,4.5
203,tt0084787,4.5
203,tt0120586,4
203,tt0088933,4
203,tt0091064,4.5
203,tt0145660,4.5
203,tt0099052,3.5
203,tt0091419,4
203,tt0122515,4
203,tt0080339,2.5
203,tt0212720,3
203,tt0295178,4
203,tt0268126,4.5
203,tt0322259,0.5
203,tt0289043,4.5
203,tt0370263,1
203,tt0284837,1.5
203,tt0372784,4
203,tt0416449,4.5
203,tt0389722,3.5
204,tt0114709,5
204,tt0112682,5
204,tt0114746,5
204,tt0114369,4.5
204,tt0115683,4.5
204,tt0115697,4
204,tt0112573,2.5
204,tt0109445,4
204,tt0109707,4.5
204,tt0076759,4
204,tt0110912,4
204,tt0114614,3
204,tt0109830,4
204,tt0110213,3
204,tt0109068,4
204,tt0106400,3.5
204,tt0107290,4.5
204,tt0107688,5
204,tt0103639,5
204,tt0103064,5
204,tt0116629,5
204,tt0067992,4
204,tt0105236,5
204,tt0071853,5
204,tt0080684,5
204,tt0093779,5
204,tt0082971,4
204,tt0066921,4.5
204,tt0056592,3
204,tt0086190,4.5
204,tt0088247,4.5
204,tt0088763,4
204,tt0097493,4
204,tt0091059,4
204,tt0104437,3.5
204,tt0096734,4.5
204,tt0090305,4
204,tt0084649,4
204,tt0094721,5
204,tt0099487,5
204,tt0120623,5
204,tt0120794,3.5
204,tt0094737,5
204,tt0137523,5
204,tt0096438,5
204,tt0096061,5
204,tt0120363,5
204,tt0100403,3.5
204,tt0120903,4
204,tt0218839,3.5
204,tt0209144,5
204,tt0126029,4
204,tt0096928,5
204,tt0230600,4
204,tt0246578,5
204,tt0198781,4.5
204,tt0268380,4
204,tt0245429,5
204,tt0299658,4.5
204,tt0266543,5
204,tt0325980,5
204,tt0319061,5
204,tt0338013,3.5
204,tt0333766,4
204,tt0365748,4
204,tt0317705,4
204,tt0401792,5
204,tt0454848,4.5
204,tt0457430,5
204,tt0425112,3
204,tt0910970,4
204,tt0327597,4.5
204,tt0435761,5
205,tt0114709,4
205,tt0113277,4.5
205,tt0113161,4
205,tt0112682,4
205,tt0114746,4
205,tt0112697,2
205,tt0114369,4.5
205,tt0114814,4.5
205,tt0112573,1
205,tt0109424,5
205,tt0112442,1.5
205,tt0112462,2
205,tt0112864,3.5
205,tt0113957,2.5
205,tt0114478,4
205,tt0114898,2
205,tt0109686,1.5
205,tt0114069,2
205,tt0110912,4
205,tt0111282,3
205,tt0109040,2
205,tt0109348,3.5
205,tt0109444,3
205,tt0109830,3.5
205,tt0109831,3.5
205,tt0110475,2
205,tt0111257,3
205,tt0111503,2
205,tt0106519,4
205,tt0106582,2
205,tt0106977,3
205,tt0107207,4
205,tt0107290,3
205,tt0107614,2
205,tt0108052,4
205,tt0108160,3
205,tt0083658,5
205,tt0099653,1
205,tt0103064,4
205,tt0099348,1.5
205,tt0096895,2
205,tt0102926,3.5
205,tt0100405,3
205,tt0116282,4.5
205,tt0117060,2
205,tt0117500,3
205,tt0117998,2
205,tt0117951,4
205,tt0116629,3.5
205,tt0068646,4.5
205,tt0095016,4.5
205,tt0117887,2
205,tt0116908,2
205,tt0105236,4
205,tt0083866,4
205,tt0071853,4
205,tt0098724,2
205,tt0073486,4
205,tt0080684,2
205,tt0082971,5
205,tt0099685,4
205,tt0078748,4
205,tt0071562,4
205,tt0082096,2
205,tt0088247,4.5
205,tt0071315,3.5
205,tt0107048,3
205,tt0088763,4
205,tt0097576,4
205,tt0101540,3
205,tt0119008,4.5
205,tt0119116,4
205,tt0119654,3
205,tt0119488,4
205,tt0118971,2
205,tt0120338,1
205,tt0120347,2.5
205,tt0120885,4.5
205,tt0120591,2
205,tt0129387,3
205,tt0095953,3
205,tt0100142,4
205,tt0099674,4.5
205,tt0120815,4
205,tt0098213,4
205,tt0102250,3
205,tt0120586,4
205,tt0151804,4
